id,sales
3000888,-14.627369
3000889,-14.627369
3000890,-14.847239
3000891,2211.3308
3000892,-14.627369
3000893,417.82434
3000894,-14.627369
3000895,856.0059
3000896,703.0035
3000897,275.45996
3000898,120.28644
3000899,75.69491
3000900,2843.0557
3000901,-16.182259
3000902,-14.627369
3000903,13.277714
3000904,37.897022
3000905,-14.627369
3000906,232.54337
3000907,-14.627369
3000908,130.09091
3000909,44.562862
3000910,56.177227
3000911,-14.627369
3000912,238.51926
3000913,193.11441
3000914,-14.627369
3000915,-14.627369
3000916,242.75746
3000917,54.00854
3000918,4111.3853
3000919,98.04334
3000920,-10.179522
3000921,-29.150661
3000922,-29.150661
3000923,-161.74428
3000924,1448.0406
3000925,-29.150661
3000926,257.00385
3000927,-29.150661
3000928,727.22046
3000929,406.5521
3000930,198.40111
3000931,64.3669
3000932,19.775352
3000933,3038.5222
3000934,-23.663847
3000935,-29.150661
3000936,-133.61935
3000937,-109.000015
3000938,-29.150661
3000939,93.138336
3000940,-29.150661
3000941,-16.806097
3000942,-102.334175
3000943,-90.71984
3000944,-29.150661
3000945,228.97945
3000946,-179.78041
3000947,-29.150661
3000948,-29.150661
3000949,228.23419
3000950,39.485256
3000951,3141.0713
3000952,-48.85368
3000953,-24.702812
3000954,36.738304
3000955,36.738304
3000956,43.56017
3000957,3969.849
3000958,36.738304
3000959,517.85675
3000960,36.738304
3000961,1725.5203
3000962,914.8396
3000963,426.8193
3000964,155.36322
3000965,123.21331
3000966,6168.1377
3000967,42.225117
3000968,36.738304
3000969,112.30861
3000970,105.64273
3000971,36.738304
3000972,360.64426
3000973,36.738304
3000974,197.83669
3000975,112.30861
3000976,123.92296
3000977,36.738304
3000978,458.02307
3000979,331.69003
3000980,36.738304
3000981,66.78568
3000982,294.12314
3000983,85.675575
3000984,3139.015
3000985,165.7891
3000986,41.186153
3000987,-30.729671
3000988,-30.729671
3000989,-85.929535
3000990,1958.5062
3000991,-30.729671
3000992,379.02875
3000993,-30.729671
3000994,720.6752
3000995,430.26373
3000996,205.33553
3000997,76.95201
3000998,49.321682
3000999,3135.4211
3001000,-25.242857
3001001,-30.729671
3001002,-57.804585
3001003,-33.185257
3001004,-30.729671
3001005,168.95316
3001006,-30.729671
3001007,59.008656
3001008,-26.519407
3001009,-14.90505
3001010,-30.729671
3001011,222.41698
3001012,127.16704
3001013,-30.729671
3001014,-30.729671
3001015,239.62144
3001016,37.90624
3001017,3354.3035
3001018,26.961088
3001019,-26.281822
3001020,-44.84797
3001021,-44.84797
3001022,-130.63002
3001023,2219.3635
3001024,-44.84797
3001025,334.32825
3001026,-44.84797
3001027,622.46106
3001028,314.91205
3001029,159.67715
3001030,-2.538047
3001031,-47.12955
3001032,3332.0405
3001033,-39.361156
3001034,-44.84797
3001035,-102.505066
3001036,-77.88576
3001037,-44.84797
3001038,216.85654
3001039,-44.84797
3001040,14.308175
3001041,-71.21991
3001042,-59.605556
3001043,-44.84797
3001044,208.29866
3001045,-79.77711
3001046,-44.84797
3001047,-44.84797
3001048,212.53687
3001049,23.78793
3001050,3382.5522
3001051,-17.739405
3001052,-40.40012
3001053,-24.685547
3001054,-24.685547
3001055,-69.82883
3001056,1756.0392
3001057,-24.685547
3001058,319.589
3001059,-24.685547
3001060,972.00476
3001061,545.02075
3001062,216.07799
3001063,82.108246
3001064,65.63674
3001065,3403.283
3001066,-19.198732
3001067,-24.685547
3001068,-41.70387
3001069,-17.084587
3001070,-24.685547
3001071,185.05383
3001072,-24.685547
3001073,70.70895
3001074,-10.418743
3001075,52.737858
3001076,-24.685547
3001077,228.46107
3001078,191.90266
3001079,-24.685547
3001080,-24.685547
3001081,232.69928
3001082,43.95037
3001083,3531.59
3001084,43.06174
3001085,-20.237698
3001086,-24.657944
3001087,-24.657944
3001088,-103.53264
3001089,1985.4731
3001090,-24.657944
3001091,219.3994
3001092,-24.657944
3001093,834.656
3001094,479.3772
3001095,185.50162
3001096,0.9101511
3001097,-20.032185
3001098,3603.9487
3001099,-19.17113
3001100,-24.657944
3001101,-75.40768
3001102,-93.103455
3001103,-24.657944
3001104,145.73305
3001105,-24.657944
3001106,-0.9095143
3001107,-86.43761
3001108,-74.82324
3001109,-24.657944
3001110,228.48868
3001111,87.906715
3001112,-24.657944
3001113,-24.657944
3001114,225.86731
3001115,43.977974
3001116,3665.4385
3001117,-32.95709
3001118,-20.210094
3001119,-20.66348
3001120,-20.66348
3001121,-128.515
3001122,1532.8654
3001123,-20.66348
3001124,219.8363
3001125,-20.66348
3001126,778.60754
3001127,368.44745
3001128,152.93912
3001129,71.22509
3001130,29.43965
3001131,2634.0452
3001132,-15.176664
3001133,-20.66348
3001134,-100.39005
3001135,-120.09945
3001136,-20.66348
3001137,55.177002
3001138,-20.66348
3001139,-76.21364
3001140,-69.10488
3001141,-101.81926
3001142,-20.66348
3001143,186.84172
3001144,25.884754
3001145,-20.66348
3001146,-20.66348
3001147,229.32318
3001148,7.825141
3001149,3483.0889
3001150,-69.15313
3001151,-16.215633
3001152,0.9797516
3001153,0.9797516
3001154,7.801588
3001155,3018.9565
3001156,0.9797516
3001157,412.71103
3001158,0.9797516
3001159,1028.089
3001160,916.2087
3001161,423.67307
3001162,134.2595
3001163,87.35963
3001164,4284.5024
3001165,6.466567
3001166,0.9797516
3001167,35.92654
3001168,60.54585
3001169,0.9797516
3001170,286.33896
3001171,0.9797516
3001172,152.73975
3001173,67.21169
3001174,78.82607
3001175,0.9797516
3001176,243.77858
3001177,250.99113
3001178,0.9797516
3001179,0.9797516
3001180,258.36447
3001181,69.61566
3001182,3069.7317
3001183,120.692154
3001184,5.427599
3001185,-24.736286
3001186,-24.736286
3001187,-12.027847
3001188,2523.5583
3001189,-24.736286
3001190,466.19373
3001191,-24.736286
3001192,878.5114
3001193,1230.6847
3001194,272.39273
3001195,110.17752
3001196,65.586
3001197,2824.1792
3001198,-19.249472
3001199,-24.736286
3001200,10.210505
3001201,34.829815
3001202,-24.736286
3001203,260.62292
3001204,-24.736286
3001205,96.15692
3001206,59.11363
3001207,53.110027
3001208,-24.736286
3001209,228.41034
3001210,223.29839
3001211,-24.736286
3001212,-24.736286
3001213,265.4694
3001214,43.971523
3001215,2045.8706
3001216,94.97613
3001217,-20.288437
3001218,-19.510853
3001219,-19.510853
3001220,-12.689014
